id,target
38562,0.957823751
46061,0.984361104
111924,0.715909091
3124,0.882546652
56957,0.984361104
29248,0.984361104
34461,0.463414634
108575,0.984361104
103700,0.984361104
43225,0.882546652
43204,0.957823751
97743,0.931124406
36775,0.931124406
17543,0.984361104
59252,0.957823751
60627,0.957823751
106747,0.984361104
1057,0.593830334
13423,0.57312253
84961,0.984361104
100806,0.931124406
86729,0.931124406
107624,0.984361104
1313,0.984361104
74938,0.984361104
39505,0.931124406
13969,0.984361104
95730,0.847578348
24344,0.984361104
11243,0.984361104
50447,0.984361104
103156,0.984361104
93133,0.984361104
95445,0.931124406
43202,0.931124406
52669,0.984361104
52195,0.593830334
99488,0.984361104
64664,0.984361104
34683,0.741496599
7894,0.984361104
45640,0.984361104
85602,0.984361104
98980,0.984361104
17991,0.984361104
91598,0.984361104
110076,0.984361104
97105,0.984361104
65411,0.984361104
96296,0.984361104
53648,0.984361104
19116,0.858326756
14814,0.984361104
18170,0.984361104
67632,0.957823751
96717,0.984361104
78924,0.984361104
67089,0.984361104
19635,0.931124406
57041,0.984361104
57308,0.984361104
63142,0.984361104
21902,0.984361104
9188,0.984361104
98375,0.984361104
94227,0.984361104
44741,0.984361104
48474,0.931124406
85775,0.984361104
48204,0.984361104
20907,0.984361104
29976,0.984361104
21679,0.984361104
67103,0.984361104
17184,0.984361104
22446,0.984361104
75801,0.984361104
23130,0.984361104
49094,0.984361104
100566,0.931124406
68175,0.984361104
25875,0.984361104
8569,0.984361104
19584,0.984361104
100235,0.957823751
70915,0.696793003
108800,0.984361104
68943,0.858326756
64544,0.593830334
85982,0.931124406
94026,0.931124406
39114,0.984361104
73442,0.984361104
110362,0.984361104
2600,0.984361104
66889,0.984361104
95409,0.57312253
68327,0.984361104
17586,0.641666667
3437,0.763226366
60782,0.984361104
84172,0.984361104
83108,0.984361104
54108,0.763226366
108547,0.984361104
71517,0.957823751
22306,0.984361104
24303,0.984361104
16922,0.858326756
27742,0.984361104
57778,0.984361104
98357,0.931124406
38417,0.984361104
99090,0.957823751
96507,0.984361104
64475,0.931124406
39369,0.931124406
34779,0.882546652
86236,0.957823751
11346,0.984361104
41533,0.931124406
113567,0.984361104
92018,0.931124406
71064,0.984361104
7507,0.931124406
9889,0.984361104
91323,0.984361104
50546,0.931124406
21917,0.957823751
65398,0.984361104
23314,0.984361104
84341,0.984361104
7368,0.984361104
12737,0.984361104
15937,0.931124406
5938,0.984361104
101293,0.984361104
97670,0.984361104
49349,0.984361104
9652,0.858326756
86173,0.984361104
99232,0.984361104
39762,0.717391304
25637,0.957823751
103715,0.984361104
79308,0.931124406
81463,0.931124406
79358,0.984361104
75856,0.931124406
23464,0.931124406
101517,0.984361104
41946,0.984361104
75567,0.763226366
100081,0.57312253
96560,0.957823751
46559,0.984361104
50462,0.984361104
33829,0.858326756
8223,0.984361104
4468,0.984361104
36948,0.957823751
51747,0.858326756
77350,0.984361104
13662,0.984361104
101093,0.931124406
64351,0.984361104
63011,0.984361104
21728,0.984361104
89499,0.984361104
114052,0.931124406
51770,0.984361104
72885,0.984361104
66051,0.957823751
66678,0.984361104
4305,0.984361104
91976,0.984361104
16103,0.984361104
9525,0.984361104
84403,0.43019943
112325,0.931124406
8372,0.984361104
11861,0.717391304
84410,0.984361104
44753,0.984361104
64353,0.984361104
22696,0.984361104
86478,0.882546652
45959,0.984361104
100911,0.984361104
30980,0.984361104
5094,0.984361104
59064,0.984361104
77575,0.957823751
72400,0.957823751
19057,0.448356808
26931,0.984361104
58600,0.984361104
64116,0.847578348
74710,0.741496599
14573,0.984361104
11267,0.984361104
8310,0.984361104
20405,0.984361104
87402,0.696793003
52896,0.984361104
63733,0.984361104
99784,0.984361104
47681,0.931124406
19866,0.61589404
98963,0.984361104
103833,0.984361104
80140,0.984361104
6975,0.984361104
96369,0.463414634
90346,0.984361104
108209,0.984361104
54376,0.957823751
27138,0.847578348
167,0.931124406
12033,0.984361104
43096,0.957823751
98862,0.5
41577,0.984361104
33999,0.931124406
112675,0.931124406
83966,0.984361104
49211,0.984361104
81343,0.984361104
42268,0.931124406
36312,0.984361104
23764,0.984361104
61202,0.984361104
85241,0.641666667
110445,0.984361104
103919,0.984361104
62350,0.931124406
16699,0.931124406
8937,0.957823751
82532,0.984361104
75218,0.931124406
50073,0.984361104
105838,0.984361104
39048,0.984361104
104178,0.984361104
32650,0.984361104
63020,0.931124406
26505,0.931124406
60765,0.931124406
61886,0.957823751
32782,0.858326756
92979,0.931124406
13960,0.858326756
90873,0.984361104
9070,0.984361104
95500,0.984361104
74287,0.984361104
10517,0.984361104
45568,0.931124406
44592,0.984361104
2064,0.957823751
99165,0.984361104
40067,0.858326756
44198,0.984361104
111739,0.593830334
60168,0.931124406
80174,0.984361104
26308,0.931124406
62491,0.984361104
67125,0.984361104
111907,0.984361104
56301,0.593830334
6512,0.984361104
35330,0.984361104
88125,0.717391304
63577,0.984361104
55151,0.931124406
51366,0.931124406
38713,0.717391304
79836,0.984361104
76345,0.984361104
52370,0.931124406
61629,0.984361104
43963,0.984361104
88696,0.984361104
83640,0.984361104
43364,0.984361104
26178,0.957823751
9661,0.931124406
8133,0.984361104
23235,0.984361104
19593,0.984361104
12138,0.931124406
78121,0.984361104
67164,0.665178571
48366,0.984361104
69580,0.984361104
85364,0.931124406
12984,0.931124406
105599,0.984361104
94484,0.984361104
74841,0.984361104
39879,0.984361104
60272,0.984361104
8971,0.957823751
54742,0.931124406
6275,0.858326756
88738,0.984361104
92111,0.957823751
2745,0.984361104
44512,0.984361104
68489,0.931124406
72719,0.984361104
10909,0.984361104
75359,0.931124406
35435,0.984361104
72847,0.957823751
69666,0.984361104
15103,0.931124406
27454,0.984361104
73152,0.931124406
27073,0.931124406
6288,0.984361104
71662,0.984361104
16314,0.931124406
7386,0.957823751
36303,0.984361104
94832,0.984361104
40213,0.984361104
101998,0.957823751
93118,0.984361104
1196,0.984361104
57512,0.931124406
43402,0.957823751
39436,0.984361104
28974,0.57312253
43003,0.593830334
3964,0.984361104
65118,0.741496599
1144,0.984361104
40793,0.984361104
2102,0.984361104
36585,0.931124406
70444,0.984361104
14658,0.931124406
69330,0.957823751
46503,0.931124406
47920,0.61589404
7691,0.984361104
20144,0.984361104
55577,0.931124406
30807,0.984361104
111759,0.984361104
58533,0.696793003
43962,0.984361104
26108,0.931124406
83750,0.984361104
17618,0.984361104
91360,0.984361104
41695,0.984361104
96145,0.984361104
66613,0.984361104
50988,0.984361104
12807,0.957823751
87512,0.984361104
20312,0.984361104
18215,0.858326756
8403,0.931124406
1993,0.717391304
75393,0.957823751
78,0.984361104
76083,0.931124406
58845,0.984361104
69527,0.847578348
21232,0.984361104
106341,0.984361104
85457,0.984361104
86255,0.984361104
59067,0.931124406
109854,0.984361104
49671,0.984361104
109975,0.984361104
50197,0.957823751
81668,0.984361104
13312,0.984361104
78368,0.984361104
108910,0.931124406
70775,0.984361104
6463,0.931124406
105200,0.984361104
40698,0.984361104
95383,0.984361104
94248,0.984361104
111141,0.717391304
64161,0.984361104
70009,0.984361104
97038,0.984361104
49646,0.931124406
25726,0.931124406
64808,0.931124406
35020,0.931124406
81407,0.847578348
95362,0.984361104
31592,0.957823751
1466,0.858326756
49138,0.931124406
29749,0.931124406
28053,0.858326756
75871,0.984361104
49128,0.957823751
86955,0.931124406
108262,0.957823751
17333,0.957823751
90895,0.984361104
97400,0.984361104
35356,0.984361104
16263,0.957823751
66023,0.984361104
4922,0.957823751
20946,0.931124406
11943,0.984361104
55308,0.931124406
112483,0.984361104
10186,0.957823751
113658,0.984361104
85772,0.957823751
102587,0.984361104
58753,0.984361104
14457,0.957823751
86958,0.957823751
48761,0.931124406
56286,0.448356808
50679,0.641666667
5203,0.984361104
14370,0.696793003
24078,0.984361104
98339,0.931124406
113224,0.984361104
52361,0.984361104
43201,0.984361104
76732,0.984361104
6005,0.931124406
32885,0.984361104
79875,0.984361104
25675,0.984361104
82953,0.984361104
32168,0.984361104
88339,0.984361104
87124,0.984361104
77713,0.984361104
107130,0.931124406
25335,0.984361104
22679,0.984361104
74803,0.984361104
67979,0.957823751
100174,0.931124406
31168,0.984361104
63087,0.984361104
61496,0.641666667
75706,0.931124406
14742,0.957823751
44945,0.984361104
32005,0.931124406
27771,0.984361104
104689,0.931124406
50834,0.957823751
95530,0.957823751
24594,0.984361104
60576,0.984361104
61800,0.984361104
90445,0.984361104
50410,0.931124406
18606,0.984361104
42846,0.984361104
24787,0.957823751
24526,0.931124406
103601,0.984361104
113131,0.984361104
79839,0.882546652
66334,0.984361104
106969,0.984361104
15268,0.984361104
72953,0.957823751
104352,0.984361104
2066,0.858326756
30645,0.984361104
10821,0.984361104
61135,0.463414634
48691,0.858326756
1577,0.984361104
83998,0.882546652
89638,0.717391304
8304,0.931124406
70149,0.882546652
50562,0.741496599
97577,0.984361104
12076,0.984361104
99221,0.882546652
107054,0.984361104
109082,0.931124406
107287,0.984361104
80310,0.984361104
481,0.984361104
108300,0.858326756
91378,0.931124406
30587,0.984361104
25872,0.817109145
65081,0.957823751
87262,0.984361104
11966,0.984361104
20681,0.984361104
60794,0.931124406
79539,0.931124406
88309,0.984361104
108513,0.984361104
41834,0.984361104
20753,0.984361104
75246,0.984361104
30784,0.984361104
78668,0.984361104
24602,0.984361104
54923,0.931124406
65091,0.984361104
69311,0.696793003
106774,0.931124406
113893,0.957823751
34969,0.984361104
89539,0.858326756
85850,0.984361104
110358,0.984361104
101407,0.882546652
43295,0.593830334
95747,0.984361104
83799,0.931124406
60895,0.984361104
51785,0.957823751
68989,0.931124406
109202,0.984361104
73362,0.984361104
52392,0.957823751
21027,0.957823751
12909,0.984361104
10356,0.763226366
29575,0.984361104
27113,0.984361104
36940,0.957823751
13450,0.57312253
94667,0.984361104
8210,0.931124406
102162,0.957823751
19580,0.984361104
22028,0.763226366
32639,0.931124406
110869,0.984361104
95211,0.984361104
26432,0.984361104
60784,0.931124406
105312,0.957823751
40771,0.957823751
74966,0.448356808
59800,0.984361104
24144,0.984361104
89634,0.984361104
3596,0.957823751
70968,0.931124406
55936,0.931124406
12397,0.931124406
90091,0.984361104
3816,0.931124406
93541,0.847578348
46973,0.984361104
113200,0.931124406
12862,0.984361104
74142,0.984361104
75223,0.984361104
93986,0.984361104
34736,0.957823751
87947,0.984361104
65385,0.984361104
55624,0.984361104
5143,0.448356808
81408,0.984361104
98240,0.984361104
48382,0.931124406
65646,0.931124406
106677,0.984361104
1703,0.984361104
92071,0.984361104
98441,0.984361104
28709,0.984361104
59548,0.984361104
107675,0.280373832
60324,0.984361104
11221,0.984361104
94828,0.984361104
17814,0.984361104
71924,0.957823751
50390,0.984361104
27068,0.763226366
55148,0.984361104
99154,0.957823751
30318,0.931124406
101082,0.984361104
88252,0.984361104
98921,0.957823751
5066,0.984361104
28852,0.984361104
108760,0.984361104
32659,0.984361104
43004,0.984361104
7183,0.984361104
25767,0.665178571
6653,0.984361104
2531,0.763226366
58877,0.61589404
75332,0.984361104
21266,0.957823751
38498,0.984361104
19979,0.984361104
31248,0.763226366
89113,0.984361104
73791,0.858326756
97840,0.984361104
61281,0.984361104
83464,0.984361104
84316,0.957823751
74749,0.984361104
2898,0.984361104
21536,0.931124406
50216,0.984361104
2653,0.957823751
57529,0.984361104
22922,0.957823751
33668,0.858326756
106702,0.763226366
20790,0.984361104
85012,0.858326756
40054,0.665178571
20761,0.931124406
80519,0.984361104
57467,0.43019943
31125,0.984361104
51877,0.957823751
80209,0.984361104
33288,0.984361104
30417,0.984361104
4164,0.984361104
39612,0.957823751
41770,0.931124406
50021,0.931124406
77718,0.984361104
103731,0.931124406
46727,0.984361104
8961,0.984361104
22382,0.984361104
32262,0.957823751
82129,0.984361104
36933,0.984361104
45035,0.984361104
23397,0.717391304
57173,0.984361104
29019,0.984361104
23143,0.741496599
86833,0.90021692
68329,0.984361104
31148,0.847578348
36163,0.957823751
87608,0.984361104
112627,0.931124406
23403,0.984361104
107291,0.984361104
99369,0.931124406
52587,0.931124406
34748,0.931124406
112847,0.984361104
20156,0.984361104
56514,0.984361104
1425,0.858326756
69630,0.957823751
103227,0.882546652
11836,0.984361104
88965,0.984361104
66375,0.984361104
105506,0.984361104
112563,0.858326756
5267,0.984361104
35815,0.984361104
67243,0.763226366
29388,0.984361104
4156,0.984361104
25004,0.984361104
96914,0.984361104
67802,0.984361104
74344,0.984361104
109141,0.984361104
16607,0.984361104
14984,0.984361104
547,0.957823751
10426,0.984361104
109476,0.931124406
54065,0.957823751
74495,0.957823751
98581,0.984361104
16211,0.984361104
107465,0.763226366
113776,0.931124406
31788,0.984361104
57859,0.984361104
77117,0.717391304
2055,0.984361104
42525,0.90021692
71203,0.984361104
9930,0.984361104
64868,0.931124406
1133,0.984361104
30492,0.984361104
63814,0.984361104
102147,0.984361104
98602,0.957823751
25583,0.984361104
112577,0.984361104
24620,0.984361104
22421,0.882546652
20688,0.984361104
101996,0.957823751
39287,0.984361104
18400,0.984361104
2198,0.984361104
113111,0.984361104
104403,0.882546652
2894,0.984361104
102171,0.931124406
28930,0.984361104
22929,0.984361104
79670,0.931124406
29631,0.858326756
107480,0.957823751
43893,0.984361104
19793,0.984361104
9284,0.984361104
57132,0.984361104
56885,0.984361104
12558,0.957823751
3931,0.641666667
71998,0.984361104
50247,0.984361104
50312,0.984361104
53746,0.957823751
68434,0.858326756
27340,0.858326756
22260,0.984361104
86913,0.984361104
93495,0.957823751
6381,0.957823751
93250,0.882546652
98407,0.957823751
29172,0.984361104
31982,0.984361104
25757,0.984361104
66999,0.931124406
104870,0.984361104
49025,0.984361104
18374,0.984361104
57673,0.984361104
80313,0.717391304
47831,0.984361104
42804,0.984361104
99682,0.847578348
106414,0.984361104
39998,0.931124406
93604,0.984361104
75203,0.984361104
28395,0.931124406
100073,0.763226366
19094,0.957823751
106993,0.931124406
70855,0.984361104
89089,0.957823751
82172,0.717391304
13619,0.448356808
68894,0.957823751
71706,0.984361104
43847,0.957823751
89601,0.984361104
77007,0.858326756
30254,0.984361104
32091,0.858326756
17699,0.957823751
30494,0.984361104
52806,0.984361104
17188,0.984361104
53513,0.43019943
3805,0.984361104
62184,0.984361104
3548,0.931124406
47672,0.984361104
26056,0.984361104
110568,0.931124406
59524,0.90021692
24756,0.858326756
76626,0.984361104
62607,0.984361104
74345,0.90021692
63451,0.984361104
66312,0.984361104
51076,0.984361104
51327,0.984361104
66631,0.847578348
76708,0.984361104
39619,0.984361104
16684,0.984361104
101983,0.984361104
3445,0.984361104
47293,0.931124406
13288,0.984361104
97083,0.931124406
95375,0.984361104
17368,0.984361104
102814,0.984361104
28526,0.984361104
91231,0.984361104
51932,0.931124406
95646,0.463414634
107556,0.717391304
113914,0.984361104
112687,0.984361104
12039,0.984361104
51310,0.984361104
95090,0.984361104
74023,0.984361104
113992,0.957823751
98948,0.984361104
27204,0.957823751
12199,0.984361104
5310,0.957823751
99252,0.984361104
49374,0.741496599
100160,0.931124406
92810,0.931124406
35256,0.847578348
93605,0.957823751
29064,0.984361104
5551,0.984361104
42652,0.984361104
42048,0.984361104
24832,0.858326756
101171,0.931124406
31099,0.984361104
75489,0.984361104
20686,0.984361104
59197,0.984361104
95763,0.984361104
30649,0.984361104
24094,0.984361104
94545,0.984361104
56904,0.984361104
26843,0.984361104
5682,0.984361104
89144,0.957823751
64057,0.984361104
71845,0.931124406
105549,0.957823751
102708,0.984361104
40536,0.984361104
70096,0.931124406
18446,0.984361104
74295,0.957823751
100707,0.984361104
32194,0.984361104
2465,0.984361104
20709,0.984361104
65960,0.957823751
16462,0.931124406
30105,0.984361104
94800,0.931124406
13184,0.931124406
80506,0.665178571
105911,0.984361104
48436,0.741496599
52538,0.984361104
54403,0.984361104
82076,0.957823751
21992,0.931124406
51972,0.882546652
94128,0.984361104
64757,0.984361104
83217,0.957823751
85744,0.984361104
57383,0.984361104
28140,0.696793003
55963,0.931124406
53553,0.957823751
109285,0.984361104
31549,0.984361104
102027,0.957823751
102281,0.984361104
33372,0.984361104
110270,0.984361104
30451,0.957823751
33879,0.717391304
110706,0.957823751
66391,0.984361104
17287,0.984361104
69184,0.984361104
93117,0.847578348
57953,0.957823751
56872,0.984361104
93657,0.931124406
41119,0.984361104
64395,0.984361104
66407,0.984361104
104652,0.984361104
101663,0.984361104
15542,0.984361104
32434,0.717391304
48344,0.984361104
1804,0.984361104
103326,0.984361104
71633,0.984361104
13228,0.984361104
14388,0.984361104
19825,0.957823751
48327,0.931124406
100668,0.984361104
100118,0.90021692
11235,0.984361104
50759,0.984361104
84115,0.715909091
97118,0.957823751
82567,0.858326756
104423,0.984361104
40727,0.931124406
106066,0.57312253
30027,0.984361104
972,0.984361104
25040,0.741496599
93670,0.984361104
107887,0.984361104
41987,0.984361104
70534,0.957823751
20641,0.984361104
102295,0.931124406
83674,0.984361104
113025,0.984361104
78942,0.931124406
71034,0.593830334
36040,0.984361104
27685,0.984361104
55796,0.984361104
91693,0.984361104
48457,0.931124406
73451,0.984361104
45986,0.858326756
87619,0.984361104
110952,0.984361104
73104,0.984361104
43796,0.82152231
105733,0.984361104
91844,0.984361104
18658,0.957823751
66474,0.984361104
77197,0.931124406
2396,0.984361104
72516,0.984361104
89906,0.90021692
102458,0.931124406
3468,0.957823751
100975,0.984361104
52784,0.696793003
30135,0.931124406
113671,0.696793003
3346,0.984361104
58999,0.957823751
11162,0.984361104
21996,0.984361104
109866,0.463414634
11297,0.984361104
11727,0.984361104
37759,0.984361104
5263,0.957823751
22837,0.957823751
93025,0.858326756
2683,0.984361104
97144,0.984361104
52257,0.931124406
60683,0.984361104
89876,0.957823751
101796,0.984361104
25723,0.931124406
46565,0.931124406
107432,0.984361104
28454,0.984361104
61217,0.984361104
61300,0.984361104
6399,0.858326756
24021,0.984361104
30043,0.984361104
96112,0.984361104
2612,0.957823751
74149,0.984361104
90649,0.984361104
64976,0.931124406
95154,0.858326756
91254,0.931124406
44924,0.931124406
10937,0.741496599
107451,0.984361104
22472,0.882546652
51360,0.984361104
76262,0.984361104
32141,0.984361104
95276,0.984361104
39117,0.984361104
108811,0.984361104
61193,0.984361104
111541,0.984361104
87426,0.984361104
102016,0.984361104
69675,0.984361104
65586,0.984361104
80739,0.448356808
109096,0.593830334
60165,0.984361104
43596,0.984361104
105185,0.931124406
113760,0.984361104
88953,0.957823751
66720,0.984361104
48073,0.984361104
40681,0.984361104
52604,0.984361104
25102,0.957823751
102759,0.984361104
88019,0.984361104
113702,0.957823751
66931,0.984361104
30979,0.984361104
15217,0.984361104
51524,0.931124406
21244,0.984361104
111726,0.984361104
47978,0.957823751
25622,0.931124406
66077,0.984361104
47455,0.984361104
102617,0.931124406
66628,0.82152231
18915,0.984361104
43233,0.957823751
9822,0.984361104
41116,0.847578348
73937,0.984361104
62535,0.957823751
5925,0.957823751
86775,0.931124406
8300,0.931124406
99747,0.763226366
4177,0.984361104
26367,0.931124406
61898,0.984361104
20081,0.931124406
46460,0.931124406
6180,0.984361104
70006,0.741496599
78009,0.984361104
58925,0.957823751
34296,0.957823751
24376,0.858326756
53135,0.984361104
45673,0.984361104
27827,0.984361104
14796,0.957823751
13369,0.957823751
45536,0.931124406
33720,0.957823751
6895,0.90021692
11636,0.984361104
105563,0.984361104
43084,0.957823751
104054,0.984361104
39147,0.984361104
9475,0.957823751
69481,0.984361104
105401,0.858326756
82845,0.984361104
5763,0.984361104
56261,0.957823751
64334,0.463414634
88358,0.931124406
104793,0.984361104
81788,0.984361104
37386,0.931124406
74775,0.931124406
44232,0.957823751
67901,0.984361104
72282,0.957823751
56246,0.984361104
26834,0.984361104
17325,0.984361104
26297,0.984361104
67756,0.984361104
34986,0.957823751
81829,0.984361104
98616,0.984361104
7443,0.984361104
41948,0.858326756
89111,0.858326756
21886,0.931124406
59320,0.82152231
38518,0.984361104
79762,0.984361104
34374,0.984361104
39026,0.90021692
32187,0.984361104
56344,0.984361104
92760,0.957823751
90377,0.984361104
4683,0.984361104
92995,0.90021692
3919,0.984361104
84329,0.984361104
95810,0.82152231
26974,0.984361104
63467,0.931124406
4607,0.847578348
836,0.593830334
96726,0.984361104
895,0.984361104
163,0.984361104
25394,0.984361104
89400,0.931124406
111243,0.984361104
3711,0.984361104
98535,0.984361104
77278,0.957823751
23015,0.984361104
32614,0.984361104
92163,0.882546652
35907,0.957823751
81660,0.984361104
2436,0.984361104
103487,0.984361104
1870,0.931124406
80799,0.984361104
10554,0.984361104
59936,0.984361104
66852,0.984361104
23712,0.90021692
75375,0.984361104
1526,0.984361104
81614,0.957823751
42564,0.931124406
10941,0.984361104
93817,0.858326756
14565,0.984361104
69028,0.984361104
102755,0.984361104
69625,0.984361104
97397,0.957823751
17311,0.858326756
2986,0.957823751
60208,0.957823751
97163,0.763226366
24418,0.957823751
31593,0.931124406
18931,0.984361104
37131,0.984361104
8823,0.82152231
86453,0.665178571
81587,0.984361104
5773,0.931124406
82164,0.931124406
14432,0.882546652
91709,0.984361104
105316,0.957823751
62695,0.984361104
97256,0.931124406
78237,0.984361104
13085,0.957823751
105228,0.931124406
106734,0.984361104
62052,0.641666667
98295,0.984361104
86326,0.931124406
102133,0.957823751
81401,0.984361104
32720,0.984361104
36685,0.984361104
61833,0.984361104
22534,0.931124406
41690,0.817109145
19272,0.984361104
5199,0.984361104
1015,0.984361104
81731,0.984361104
27413,0.984361104
69505,0.984361104
56779,0.817109145
19881,0.984361104
91774,0.931124406
81901,0.984361104
80166,0.984361104
249,0.984361104
18660,0.931124406
41511,0.984361104
20263,0.984361104
84392,0.984361104
31333,0.984361104
60164,0.984361104
53022,0.984361104
100446,0.984361104
75007,0.858326756
72641,0.984361104
5799,0.931124406
33849,0.931124406
18381,0.984361104
47220,0.984361104
14956,0.984361104
42704,0.82152231
15012,0.984361104
105835,0.82152231
65733,0.984361104
84013,0.984361104
57749,0.984361104
9962,0.858326756
18187,0.984361104
45146,0.984361104
95013,0.957823751
65448,0.931124406
43062,0.984361104
108540,0.984361104
96062,0.957823751
110399,0.931124406
92873,0.984361104
11386,0.984361104
92528,0.984361104
86764,0.984361104
93262,0.984361104
107082,0.984361104
94891,0.984361104
82052,0.957823751
37040,0.931124406
81195,0.90021692
65825,0.984361104
19817,0.984361104
2847,0.957823751
20371,0.931124406
17434,0.984361104
67166,0.448356808
14885,0.858326756
98099,0.984361104
34279,0.931124406
107596,0.984361104
73701,0.984361104
6150,0.984361104
66207,0.984361104
87671,0.984361104
1514,0.957823751
91333,0.931124406
47539,0.984361104
68505,0.957823751
30310,0.984361104
49455,0.984361104
110382,0.931124406
101540,0.984361104
46387,0.957823751
84033,0.957823751
68223,0.984361104
75021,0.931124406
98447,0.984361104
25750,0.717391304
94688,0.957823751
110052,0.931124406
51125,0.984361104
90864,0.984361104
12257,0.931124406
47948,0.882546652
49744,0.448356808
92727,0.984361104
80318,0.984361104
86342,0.931124406
59180,0.882546652
41685,0.984361104
41021,0.984361104
80747,0.984361104
42238,0.984361104
1676,0.984361104
43834,0.984361104
11786,0.984361104
110896,0.984361104
44586,0.984361104
22321,0.984361104
16944,0.984361104
27586,0.957823751
17701,0.984361104
38120,0.931124406
89100,0.984361104
110972,0.984361104
25418,0.90021692
32429,0.984361104
74005,0.984361104
107236,0.984361104
79203,0.984361104
72816,0.984361104
112282,0.984361104
101646,0.957823751
66667,0.931124406
103218,0.984361104
26530,0.957823751
51817,0.957823751
79745,0.957823751
68444,0.984361104
41756,0.641666667
27767,0.984361104
57626,0.984361104
50500,0.984361104
80665,0.984361104
105489,0.957823751
92499,0.984361104
27970,0.858326756
92120,0.984361104
29079,0.984361104
19163,0.957823751
93906,0.957823751
63715,0.984361104
102706,0.931124406
110214,0.957823751
32016,0.984361104
31687,0.984361104
20773,0.931124406
50347,0.957823751
94113,0.984361104
15100,0.984361104
8389,0.984361104
27314,0.984361104
73131,0.984361104
27912,0.984361104
54674,0.984361104
5176,0.931124406
94467,0.984361104
62104,0.984361104
631,0.984361104
74381,0.984361104
5554,0.984361104
41072,0.984361104
82732,0.984361104
33507,0.984361104
84364,0.984361104
52149,0.882546652
391,0.984361104
53546,0.957823751
25165,0.984361104
33660,0.984361104
37885,0.984361104
32115,0.984361104
112734,0.984361104
19908,0.984361104
61340,0.984361104
50028,0.931124406
45141,0.984361104
36030,0.984361104
12911,0.858326756
43793,0.984361104
23632,0.741496599
16804,0.984361104
75259,0.931124406
42100,0.957823751
48059,0.616438356
13524,0.931124406
58519,0.957823751
106703,0.957823751
36947,0.957823751
69428,0.984361104
56496,0.931124406
57193,0.741496599
43501,0.984361104
58531,0.984361104
74405,0.957823751
61690,0.957823751
49463,0.858326756
17021,0.858326756
16871,0.931124406
16078,0.984361104
9784,0.984361104
98796,0.984361104
77504,0.61589404
28832,0.957823751
74316,0.984361104
6536,0.984361104
101773,0.717391304
48417,0.957823751
70459,0.931124406
94271,0.984361104
705,0.957823751
2696,0.931124406
57271,0.984361104
8968,0.984361104
23513,0.82152231
45677,0.957823751
103258,0.931124406
35249,0.984361104
33055,0.984361104
10512,0.984361104
41748,0.984361104
12896,0.82152231
56524,0.984361104
14219,0.931124406
19567,0.957823751
51083,0.984361104
31682,0.882546652
105578,0.984361104
104710,0.984361104
63027,0.984361104
58703,0.957823751
89369,0.984361104
19804,0.984361104
6872,0.984361104
31453,0.984361104
23381,0.763226366
74105,0.984361104
16180,0.984361104
49380,0.957823751
97997,0.984361104
6559,0.984361104
75111,0.984361104
65400,0.931124406
68003,0.984361104
31763,0.696793003
77100,0.984361104
84374,0.984361104
32908,0.858326756
34911,0.90021692
3951,0.882546652
74041,0.984361104
1273,0.931124406
113698,0.984361104
90754,0.931124406
56325,0.984361104
45827,0.82152231
12580,0.984361104
71577,0.984361104
102965,0.984361104
11898,0.717391304
61501,0.957823751
1504,0.984361104
106525,0.931124406
83908,0.984361104
42662,0.957823751
30302,0.984361104
4718,0.931124406
60545,0.984361104
96366,0.984361104
71181,0.984361104
88769,0.931124406
96251,0.858326756
87730,0.984361104
4181,0.984361104
77519,0.696793003
36849,0.931124406
60920,0.448356808
29022,0.984361104
84047,0.741496599
23828,0.984361104
75454,0.984361104
23263,0.984361104
42626,0.957823751
57386,0.696793003
68325,0.984361104
354,0.931124406
100106,0.931124406
65804,0.931124406
75347,0.984361104
72898,0.957823751
31292,0.984361104
68280,0.858326756
56178,0.763226366
54028,0.984361104
39509,0.957823751
87574,0.984361104
80457,0.984361104
34266,0.882546652
17310,0.931124406
38366,0.448356808
18191,0.931124406
98703,0.984361104
41682,0.984361104
103097,0.984361104
78384,0.984361104
56221,0.984361104
75091,0.957823751
34791,0.984361104
64420,0.984361104
108377,0.984361104
109012,0.984361104
18865,0.984361104
68666,0.957823751
40680,0.957823751
61539,0.984361104
58912,0.984361104
1102,0.984361104
85081,0.931124406
36665,0.931124406
46935,0.984361104
109300,0.984361104
2808,0.984361104
96709,0.984361104
7947,0.984361104
13729,0.984361104
75792,0.984361104
33293,0.931124406
96399,0.763226366
90314,0.763226366
55004,0.858326756
59389,0.984361104
74569,0.931124406
35871,0.984361104
40412,0.931124406
84780,0.957823751
94017,0.931124406
74795,0.858326756
29035,0.984361104
94353,0.984361104
9297,0.931124406
50187,0.984361104
28704,0.984361104
88284,0.984361104
53095,0.957823751
53170,0.984361104
71165,0.931124406
46949,0.984361104
92484,0.984361104
59921,0.882546652
88082,0.984361104
891,0.984361104
28390,0.957823751
24555,0.984361104
62652,0.931124406
94310,0.957823751
35181,0.984361104
113454,0.984361104
8765,0.957823751
71074,0.931124406
105153,0.931124406
108886,0.957823751
57604,0.858326756
40616,0.931124406
91290,0.882546652
102353,0.931124406
85786,0.984361104
81568,0.984361104
4986,0.984361104
86133,0.984361104
77072,0.957823751
69935,0.984361104
60596,0.984361104
39966,0.984361104
35780,0.931124406
